id,name0,name1,role,dept,hits
6540,LAW 798,Philosophy of Law,class,LAW,0
6541,LER 199,Work and Labor in Sports Indus,class,LER,0
6542,LER 561,Compensation Systems,class,LER,0
6543,LER 590,Strategic HRM & Entrepren Org,class,LER,0
6544,LER 590,Macro Research Methods,class,LER,0
6545,LING 270,"Language, Technology & Society",class,LING,0
6546,LING 516,Field Methods,class,LING,0
6547,LING 550,Sociolinguistics II,class,LING,0
6548,LING 560,Seminar in Bilingualism,class,LING,0
6549,LIS 390,Digital Media Ethics,class,LIS,0
6550,LIS 525,Government Information,class,LIS,0
6551,LIS 568,Theological Librarianship,class,LIS,0
6552,LIS 590,Info Literacy & Instruc Pract,class,LIS,0
6553,LIS 590,Publishing as Info Profession,class,LIS,0
6554,LIS 590,Business & Govt: Lit Pract LIS,class,LIS,0
6555,LIS 590,Document Modeling,class,LIS,0
6556,LIS 590,Folklore: Communic & Culture,class,LIS,0
6557,LIS 590,Intellect Freedom & Censorship,class,LIS,0
6558,LIS 590,Project Management for LIS,class,LIS,0
6559,LIS 590,Network Analysis,class,LIS,0
6560,LIS 590,Social Justice Info Prof,class,LIS,0
6561,LIS 590,Thesaurus Construction,class,LIS,0
6562,LIS 590,Health Consumer Resources Svcs,class,LIS,0
6563,LIS 590,User Experience,class,LIS,0
6564,LIS 590,Managing Photographic Colls,class,LIS,0
6565,LLS 265,Politics of Hip Hop,class,LLS,0
6566,LLS 278,Mapping Latina/o Inequalities,class,LLS,0
6567,LLS 390,Latino Mental Health Wellness,class,LLS,0
6568,LLS 435,Commodifying Difference,class,LLS,0
6569,LLS 590,Latino Mental Health Wellness,class,LLS,0
6570,LLS 596,"Immigration, Race and Identity",class,LLS,0
6571,MACS 199,A World of Death and Blood,class,MACS,0
6572,MACS 295,Introduction to Visual Studies,class,MACS,0
6573,MACS 395,Movie Spectacle,class,MACS,0
6574,MATH 357,Numerical Methods I,class,MATH,0
6575,MATH 414,Mathematical Logic,class,MATH,0
6576,MATH 506,Group Representation Theory,class,MATH,0
6577,MATH 511,Intro to Algebraic Geometry,class,MATH,0
6578,MATH 525,Algebraic Topology I,class,MATH,0
6579,MATH 532,Analytic Theory of Numbers II,class,MATH,0
6580,MATH 533,Fiber Spaces and Char Classes,class,MATH,0
6581,MATH 545,Harmonic Analysis,class,MATH,0
6582,MATH 574,Set Theory,class,MATH,0
6583,MATH 595,Bifurcation Theory,class,MATH,0
6584,MATH 595,Ergodic Theory,class,MATH,0
6585,MATH 595,Infinite Dimensional Ramsey,class,MATH,0
6586,MATH 595,Mathematical Tools,class,MATH,0
6587,MATH 595,Operator Spaces,class,MATH,0
6588,MATH 595,Poisson Geometry,class,MATH,0
6589,MATH 595,Symmetric Functions,class,MATH,0
6590,MATH 595,Theory of Partitions,class,MATH,0
6591,MBA 503,Ethical Leadership,class,MBA,0
6592,MBA 505,Des & Exec Strategy in China,class,MBA,0
6593,MBA 505,Managing Prod & Process Tech,class,MBA,0
6594,MCB 320,Mechanisms of Human Disease,class,MCB,0
6595,MCB 462,Integrative Neuroscience,class,MCB,0
6596,MCB 534,Advanced Microbial Metabolism,class,MCB,0
6597,MDIA 199,Security/Privacy Media Prof,class,MDIA,0
6598,MDIA 320,Media Sales Management,class,MDIA,0
6599,MDIA 370,Advanced Media Sales,class,MDIA,0
6600,MDIA 390,21st Century Documentaries,class,MDIA,0
6601,MDIA 590,Digital Cinema,class,MDIA,0
6602,ME 402,Design of Thermal Systems,class,ME,0
6603,ME 498,Photonic MEMS,class,ME,0
6604,ME 498,Micro-Mfg Processes and Automa,class,ME,0
6605,ME 531,Inelastic Design Methods,class,ME,0
6606,ME 532,Fracture Resistant Design,class,ME,0
6607,ME 554,Computational Process Modeling,class,ME,0
6608,ME 561,Convex Methods in Control,class,ME,0
6609,ME 570,Nonlinear Solid Mech Design,class,ME,0
6610,ME 598,Optics and Subsurface Imaging,class,ME,0
6611,MSE 580,Diffraction Physics of Matls,class,MSE,0
6612,MUS 326,Practicum in Piano Teaching,class,MUS,0
6613,MUS 352,Tchng Strings in Grp Settings,class,MUS,0
6614,MUS 413,Music and Performance,class,MUS,0
6615,MUS 426,Orchestration,class,MUS,0
6616,MUS 441,Contemp Issues in Inst Mus Ed,class,MUS,0
6617,MUS 501,Grad Music History Review,class,MUS,0
6618,MUS 502,Graduate Theory Review,class,MUS,0
6619,MUS 516,Fieldwork and Ethnography,class,MUS,0
6620,MUS 527,Classical Performance Practice,class,MUS,0
6621,MUS 534,Doctoral Research in Mus Ed,class,MUS,0
6622,MUS 554,Wind Band Lit & Hist 1,class,MUS,0
6623,MUSE 420,Collections Management,class,MUSE,0
6624,NPRE 480,Energy and Security,class,NPRE,0
6625,NPRE 498,Decontamination & Decommission,class,NPRE,0
6626,NPRE 522,Controlled Fusion Systems,class,NPRE,0
6627,NRES 101,Wildlife Conserv 21st Century,class,NRES,0
6628,NRES 199,State & Local Sustain Policy,class,NRES,0
6629,NRES 199,Watching the Environment,class,NRES,0
6630,NRES 285,Sust Metrics & Assessment Tech,class,NRES,0
6631,NRES 285,Soil Stewardship,class,NRES,0
6632,NRES 285,Wetland Bird Ecology & Mangmnt,class,NRES,0
6633,NRES 285,Wildlife Field Techniques,class,NRES,0
6634,NRES 499,Soil Science for Resource Mgmt,class,NRES,0
6635,NRES 502,Research Methods in NRES,class,NRES,0
6636,NRES 511,Principles of Applied Ecology,class,NRES,0
6637,NRES 512,Agriculture Evolving,class,NRES,0
6638,NRES 512,Adv. Aquatic Ecology Research,class,NRES,0
6639,NRES 512,Foundations-Fisheries Science,class,NRES,0
6640,NRES 572,Chemistry of Soil Fertility,class,NRES,0
6641,NRES 598,Practical Stat Analysis with R,class,NRES,0
6642,NRES 598,Atmospheric Pollution & Societ,class,NRES,0
6643,NRES 598,Nat Resources Law & Policy,class,NRES,0
6644,NS 203,Leadership and Management,class,NS,0
6645,NUTR 510,Principles of Epidemiology,class,NUTR,0
6646,NUTR 510,Bone Health: Cell to Strategy,class,NUTR,0
6647,NUTR 510,Behavior Theory,class,NUTR,0
6648,NUTR 531,Childhood Obesity II,class,NUTR,0
6649,PATH 544,Immunobiological Methods,class,PATH,0
6650,PATH 560,Spatial Epidemiology,class,PATH,0
6651,PATH 592,PATH Journal Club,class,PATH,0
6652,PHIL 436,Phil of Law and of the State,class,PHIL,0
6653,PHYS 199,Undergraduate Open Seminar,class,PHYS,0
6654,PHYS 513,Quantum Optics & Information,class,PHYS,0
6655,PHYS 516,General Relativity II,class,PHYS,0
6656,PHYS 598,Special Topics in Physics,class,PHYS,0
6657,PLPA 509,Mol Bio of Microbe-Plant Inter,class,PLPA,0
6658,PS 300,Eastern Eur & EU Integration,class,PS,0
6659,PS 300,"Big Data, Math, and Politics",class,PS,0
6660,PS 300,Chinese Foreign Policy,class,PS,0
6661,PS 300,Bureaucratic Politics,class,PS,0
6662,PS 300,Pol of Intl Treaties,class,PS,0
6663,PS 316,Latina/Latino Politics,class,PS,0
6664,PS 317,Asian American Politics,class,PS,0
6665,PS 394,Crisis Diplomacy,class,PS,0
6666,PS 452,Normative Perspec Amer Pol,class,PS,0
6667,PS 453,"Ethics, Leadership & Democracy",class,PS,0
6668,PS 456,Democracy and Identity,class,PS,0
6669,PS 512,Proseminar Pol Behavior II,class,PS,0
6670,PS 526,Formal Theory II: Applications,class,PS,0
6671,PS 541,Proseminar Comp Politics II,class,PS,0
6672,PS 584,International Cooperation,class,PS,0
6673,PSM 502,PSM Industry Seminar II,class,PSM,0
6674,PSYC 204,Intro to Brain and Cognition,class,PSYC,0
6675,PSYC 296,Language: A User's Guide,class,PSYC,0
6676,PSYC 320,The Teenage Years,class,PSYC,0
6677,PSYC 351,Thinking and Reasoning,class,PSYC,0
6678,PSYC 462,How Children Think,class,PSYC,0
6679,PSYC 484,Ethical Practice of Statistics,class,PSYC,0
6680,PSYC 489,Neural Network Modeling Lab,class,PSYC,0
6681,PSYC 496,Suicidology Seminar,class,PSYC,0
6682,PSYC 496,Early Social Cognition,class,PSYC,0
6683,PSYC 533,Intern in Ind Org Psych,class,PSYC,0
6684,PSYC 537,Development & Psychopathology,class,PSYC,0
6685,PSYC 551,Theory in Social Psychology,class,PSYC,0
6686,PSYC 593,Human Cog & Brain Plasticity,class,PSYC,0
6687,PSYC 593,Consciousness,class,PSYC,0
6688,PSYC 593,Multilevel & Networks in Orgs,class,PSYC,0
6689,PSYC 593,Professional Issues in Psyc,class,PSYC,0
6690,PSYC 593,The Dark Side of Org Psyc,class,PSYC,0
6691,PSYC 593,IGERT Project Seminar,class,PSYC,0
6692,PSYC 593,Culture&Mental Health/Illness,class,PSYC,0
6693,REHB 435,Work and Disability,class,REHB,0
6694,RLST 335,Religion in Contemp America,class,RLST,0
6695,RLST 343,Islamic Philosophy,class,RLST,0
6696,RLST 494,Indigenous Traditions,class,RLST,0
6697,RLST 504,Genesis in History,class,RLST,0
6698,RLST 568,Popular Religion in East Asia,class,RLST,0
6699,RST 594,Cultural Aspects of Tourism,class,RST,0
6700,RUSS 115,Intro to Russian Culture,class,RUSS,0
6701,RUSS 225,Russian Lit and Revolution,class,RUSS,0
6702,RUSS 320,Russian Writers-Nikolai Gogol,class,RUSS,0
6703,RUSS 424,Russian Modernism,class,RUSS,0
6704,RUSS 461,Russia and the Other,class,RUSS,0
6705,RUSS 520,Russian Writers-Nikolai Gogol,class,RUSS,0
6706,SCAN 375,Scandinavian Sexualities,class,SCAN,0
6707,SCAN 494,Translation Theory & Practice,class,SCAN,0
6708,SHS 390,Comm Dis & Discourse Analysis,class,SHS,0
6709,SHS 390,Intro to Swedish Sign Language,class,SHS,0
6710,SHS 593,Advanced AR,class,SHS,0
6711,SHS 593,Educational Audiology,class,SHS,0
6712,SHS 593,Grammatical Analysis&Implica,class,SHS,0
6713,SHS 593,The Plastic Brain,class,SHS,0
6714,SHS 593,Vestibular Assessment & Mgmt,class,SHS,0
6715,SHS 593,Writing Dev&Disorder in Childr,class,SHS,0
6716,SOC 400,Internships,class,SOC,0
6717,SOC 565,Megacities of Global South,class,SOC,0
6718,SOCW 360,Social Work and the Military,class,SOCW,0
6719,SOCW 503,Trauma Informed SW Practice,class,SOCW,0
6720,SOCW 526,Managing Human Service Orgs,class,SOCW,0
6721,SPAN 308,Spanish in the United States,class,SPAN,0
6722,SPED 514,Equity Issues in Spec Educatio,class,SPED,0
6723,STAT 430,Applied Bayesian Analysis,class,STAT,0
6724,STAT 430,Professional Statistics Skills,class,STAT,0
6725,STAT 575,Large Sample Theory,class,STAT,0
6726,STAT 578,Nonparametric Bayesian Methods,class,STAT,0
6727,STAT 595,Preparing Future Faculty,class,STAT,0
6728,TAM 416,Intro to Nonlinear Dyn & Vib,class,TAM,0
6729,TAM 536,Instability and Transition,class,TAM,0
6730,TAM 570,Computational Fluid Mechanics,class,TAM,0
6731,TAM 598,Computational Nonlinear Dynami,class,TAM,0
6732,TAM 598,Comp Nonlinear Dynamics,class,TAM,0
6733,TAM 598,Non-Newt Fl. Mech. & Rheology,class,TAM,0
6734,TE 498,SustainableTech: Env/SocImpact,class,TE,0
6735,THEA 432,Convergence Design II,class,THEA,0
6736,THEA 433,Convergence Design III,class,THEA,0
6737,THEA 444,Costume Draping,class,THEA,0
6738,THEA 464,American Theatre History II,class,THEA,0
6739,TRST 440,Translation Studies Capstone,class,TRST,0
6740,TSM 199,Intro to Bioenergy Systems,class,TSM,0
6741,UP 136,Fndtns Urban Sustainability,class,UP,0
6742,UP 330,The Modern American City,class,UP,0
6743,UP 426,Urban Design and Planning,class,UP,0
6744,UP 519,Advanced Applications of GIS,class,UP,0
6745,UP 546,Land Use Policy and Planning,class,UP,0
6746,UP 597,Urban Environmental Equity,class,UP,0
6747,VCM 508,Trans Mol Path Veterinary Dz,class,VCM,0
6748,VCM 553,Advanced Diagnostic Imaging,class,VCM,0
6749,VCM 581,Emergency Diagnostic Imaging,class,VCM,0
6750,VCM 592,Large Animal Journal Club,class,VCM,0
6751,VCM 592,Adv Reptile Med & Surgery,class,VCM,0
6752,VCM 592,Anesthesia & Pain Management,class,VCM,0
6753,VCM 593,Herd Health,class,VCM,0
6754,VCM 625,Exotic Mammal Medicine,class,VCM,0
6755,AAS 250,Filipina/o Americans,class,AAS,0
6756,AAS 390,"Immigration, Law, and Culture",class,AAS,0
6757,AAS 501,Theory and Methods in AAS,class,AAS,0
6758,ACCY 593,Financial Statement Fraud,class,ACCY,0
6759,ACCY 593,Measurement & Forecasting,class,ACCY,0
6760,ACE 199,Farm Food & Env Policy,class,ACE,0
6761,ACE 398,Energy Economics,class,ACE,0
6762,ADV 475,Multicultural Advertising,class,ADV,0
6763,ADV 484,Quantitative Research Methods,class,ADV,0
6764,ADV 490,Digital Media and Society,class,ADV,0
6765,ADV 490,Millen Res Proj Indus Immer,class,ADV,0
6766,AE 298,Introduction to Research,class,AE,0
6767,AE 498,Mars Surface Transportation,class,AE,0
6768,AE 498,Aircraft Systems Analysis,class,AE,0
6769,AE 598,Adv Global Nav Sat Systems,class,AE,0
6770,AFAS 332,USAF Leadership Studies II,class,AFAS,0
6771,AFRO 105,Black Literature in America,class,AFRO,0
6772,AFRO 298,Hip Hop & Black Experience,class,AFRO,0
6773,AFRO 415,Africana Feminisms,class,AFRO,0
6774,AFRO 502,Res Method on Racial Community,class,AFRO,0
6775,AFST 410,Modern African Fiction,class,AFST,0
6776,AGCM 199,Ag and Environ. Photo.,class,AGCM,0
6777,AGCM 220,Communicating Agriculture,class,AGCM,0
6778,AGCM 320,Public Information Campaigns,class,AGCM,0
6779,AHS 199,The Fan Experience,class,AHS,0
6780,AIS 199,The Human Experience,class,AIS,0
6781,AIS 275,Am Indian and Indigenous Film,class,AIS,0
6782,AIS 502,Indigenous Decolonial Methods,class,AIS,0
6783,ANSC 499,Comp Animal Cruelty Investigat,class,ANSC,0
6784,ANSC 499,Comp. Animal Comm. Outreach,class,ANSC,0
6785,ANSC 499,Adv Animal Rescue & Outreach,class,ANSC,0
6786,ANSC 499,Dairy Preventive Health Mgmt,class,ANSC,0
6787,ANSC 499,Dairy Preventative Health Mgmt,class,ANSC,0
6788,ANTH 259,Latina/o Cultures,class,ANTH,0
6789,ANTH 288,American Indians of Illinois,class,ANTH,0
6790,ANTH 343,Behavior and Biology of Women,class,ANTH,0
6791,ANTH 399,Contemporary Korean Society,class,ANTH,0
6792,ANTH 399,"Sustainability,Animals & Human",class,ANTH,0
6793,ANTH 414,Writing Ethnography,class,ANTH,0
6794,ANTH 420,Case Studies Global Heritage,class,ANTH,0
6795,ANTH 478,African Immigrants in Europe,class,ANTH,0
6796,ANTH 499,Anth GIS,class,ANTH,0
6797,ANTH 499,Anth Environment,class,ANTH,0
6798,ANTH 499,Anthropology of Policing,class,ANTH,0
6799,ANTH 499,Police Sci & Adm Tech in China,class,ANTH,0
6800,ANTH 499,Archaeology of Ethnicity,class,ANTH,0
6801,ANTH 504,Colonialism & Postcolonialism,class,ANTH,0
6802,ANTH 515,Anth of the City,class,ANTH,0
6803,ANTH 515,Performance Theory,class,ANTH,0
6804,ANTH 515,Time & Temporality,class,ANTH,0
6805,ANTH 552,Res Prob in Archaeology,class,ANTH,0
6806,ARCH 403,Islamic Architecture,class,ARCH,0
6807,ARCH 409,Special Topics in Spanish Arch,class,ARCH,0
6808,ARCH 412,Medieval Architecture,class,ARCH,0
6809,ARCH 468,Overseas Architectural Studies,class,ARCH,0
6810,ARCH 511,Seminar in Ancient Arch,class,ARCH,0
6811,ART 104,Sculpture for Non-Majors,class,ART,0
6812,ART 310,Design Thinking,class,ART,0
6813,ARTD 228,Computer Applications,class,ARTD,0
6814,ARTD 448,Professional Design Practice,class,ARTD,0
6815,ARTD 499,Advanced Digital Interaction,class,ARTD,0
6816,ARTD 499,Advanced Typography,class,ARTD,0
6817,ARTD 499,Sustainable Life Cycle Design,class,ARTD,0
6818,ARTE 480,Popular Visual Culture,class,ARTE,0
6819,ARTH 299,Greening Art History,class,ARTH,0
6820,ARTH 446,Art Since 1940,class,ARTH,0
6821,ARTS 499,Lithography & Screenprint,class,ARTS,0
6822,ASTR 504,Theoretical Stellar Physics,class,ASTR,0
6823,ATMS 597,Mesoscale Meteorology II,class,ATMS,0
6824,BADM 199,Business Honors Ind Study,class,BADM,0
6825,BADM 326,Pricing Policies,class,BADM,0
6826,BADM 395,Social Entre & Social Change,class,BADM,0
6827,BADM 395,Entrepreneurial Actn II:Launch,class,BADM,0
6828,BADM 395,Brand Management,class,BADM,0
6829,BADM 395,Digital Marketing Strategy,class,BADM,0
6830,BADM 395,Digital Making Seminar,class,BADM,0
6831,BADM 461,"Tech, Eng, & Mgt Final Project",class,BADM,0
6832,BADM 507,Emp. Res. Methods in Bus. Adm.,class,BADM,0
6833,BADM 523,Consumer Behavior,class,BADM,0
6834,BADM 590,Decision Support Systems,class,BADM,0
6835,BADM 590,Predictive Data Analytics,class,BADM,0
6836,BADM 590,Brand Management,class,BADM,0
6837,BADM 590,Corporate Development,class,BADM,0
6838,BADM 590,Mobile Business Applications,class,BADM,0
6839,BADM 590,Enterprise IT Strategy Mgmt,class,BADM,0
6840,BADM 590,Politics of International Bus,class,BADM,0
6841,BADM 590,Human Resource Management,class,BADM,0
6842,BADM 590,Fostering Creative Thinking,class,BADM,0
6843,BCS 202,2nd Year Serbian & Croatian II,class,BCS,0
6844,BCS 302,Third-Year Serbian/Croatian II,class,BCS,0
6845,BIOE 498,Adv. Topics in Synthetic Biol,class,BIOE,0
6846,BIOE 598,Algorithmic Genomic Biology,class,BIOE,0
6847,BTW 263,Writing Effectively--Forever,class,BTW,0
6848,BTW 263,Science Writing for the Public,class,BTW,0
6849,BTW 490,Special Topics Prof Writing,class,BTW,0
6850,BUS 199,Career Exploration,class,BUS,0
6851,BUS 199,LEAD,class,BUS,0
6852,CB 554,Systems Toxicology,class,CB,0
6853,CEE 424,Sustainable Const Methods,class,CEE,0
6854,CEE 498,Civil Information Systems,class,CEE,0
6855,CEE 498,High Speed Rail Engineering,class,CEE,0
6856,CEE 498,High-Speed Rail Engineering,class,CEE,0
6857,CEE 498,Pavement Sustainability,class,CEE,0
6858,CEE 501,Constr Matls Characterization,class,CEE,0
6859,CEE 534,Surface Water Quality Modeling,class,CEE,0
6860,CEE 550,Hydroclimatology,class,CEE,0
6861,CEE 592,Sustainable Urban Systems,class,CEE,0
6862,CEE 597,Independent Study,class,CEE,0
6863,CEE 598,Composite Behavior,class,CEE,0
6864,CEE 598,Electric Traction,class,CEE,0
6865,CEE 598,Highway Bridge Design,class,CEE,0
6866,CEE 598,Rail Vehicle Dynamics,class,CEE,0
6867,CHBE 476,Biotransport,class,CHBE,0
6868,CHBE 571,Bioinformatics,class,CHBE,0
6869,CHIN 490,Readings in Chinese Lit,class,CHIN,0
6870,CHLH 125,Orientation KIN & Comm Health,class,CHLH,0
6871,CHLH 494,Special Topics:Aging and Disab,class,CHLH,0
6872,CHLH 494,Special Topics: Health Issues,class,CHLH,0
6873,CHLH 502,Cancer Epidemiology,class,CHLH,0
6874,CHLH 594,Special Topics: Cultural Comp,class,CHLH,0
6875,CHLH 594,Special Topics: Systematic Rev,class,CHLH,0
6876,CI 437,Educational Game Design,class,CI,0
6877,CI 507,"Attention, Learning & Tech",class,CI,0
6878,CI 507,Inquiry Teaching and Learning,class,CI,0
6879,CI 507,Survey Engineering Ed Research,class,CI,0
6880,CI 507,Transformative Literacy,class,CI,0
6881,CI 585,Informational Children's Lit,class,CI,0
6882,CI 590,Evaluation of Higher Ed Prog,class,CI,0
6883,CI 590,Second Language Literacy I,class,CI,0
6884,CLCV 443,The Archaeology of Greece,class,CLCV,0
6885,CMN 199,Oral/Written Communication,class,CMN,0
6886,CMN 375,American Gangster Films,class,CMN,0
6887,CMN 396,Communicating for Innovation,class,CMN,0
6888,CMN 396,Social Movement Comm,class,CMN,0
6889,CMN 396,Visual Media Effects,class,CMN,0
6890,CMN 410,Workplace Comm Technology,class,CMN,0
6891,CMN 529,Causality in Comm Research,class,CMN,0
6892,CMN 529,Comm & Relational Uncertainty,class,CMN,0
6893,CMN 529,Small Group Communication,class,CMN,0
6894,CMN 538,The Problem of the Public,class,CMN,0
6895,CPSC 473,Mgmt of Field Crop Insects,class,CPSC,0
6896,CPSC 499,GMO Labeling,class,CPSC,0
6897,CS 199,Problem Solving W/Data Struct,class,CS,0
6898,CS 199,Debug your Brain,class,CS,0
6899,CS 199,"Research - Design, Data & Web",class,CS,0
6900,CS 233,Computer Architecture,class,CS,0
6901,CS 498,Digital Forensics II,class,CS,0
6902,CS 498,Probability in CS,class,CS,0
6903,CS 498,Theory II,class,CS,0
6904,CS 498,Software Testing,class,CS,0
6905,CS 498,Art and Science of Web Prog,class,CS,0
6906,CS 498,Virtual Reality,class,CS,0
6907,CS 598,Topic in Algorithms,class,CS,0
6908,CS 598,Algorithmic Genomic Biology,class,CS,0
6909,CS 598,Cognitive Engineering,class,CS,0
6910,CS 598,Social Spaces: Signals+Media,class,CS,0
6911,CS 598,Improving Your Research Skills,class,CS,0
6912,CS 598,Cloud Comp & Software Network,class,CS,0
6913,CS 598,Spectral Graph Theory,class,CS,0
6914,CW 202,Writing Fiction for Children,class,CW,0
6915,CW 563,Art of Travel Writing,class,CW,0
6916,CWL 199,The Human Experience,class,CWL,0
6917,CWL 441,Themes in Narrative,class,CWL,0
6918,CWL 561,Documentary Aesthetics,class,CWL,0
6919,CWL 571,French Studies,class,CWL,0
6920,DANC 111,African Dance,class,DANC,0
