id,name0,name1,role,dept,hits
5970,SPAN 324,Cultural Studies Americas I,class,,0
5971,SPAN 395,Adv Topics Lit & Culture St,class,,0
5972,SPAN 410,Spanish/English Translation,class,,0
5973,SPAN 435,Intro Romance Ling,class,,0
5974,SPED 199,High School Service Learning,class,,0
5975,SPED 413,New Media &Learner Differences,class,,0
5976,SPED 460,Communication and Phys Disab,class,,0
5977,SPED 585,Individual Differences: B to 6,class,,0
5978,SPED 590,Project BLEND seminar,class,,0
5979,SPED 590,High School Service Learning,class,,0
5980,SPED 593,Concepts and Issues in SPED II,class,,0
5981,STAT 525,Computational Statistics,class,,0
5982,TAM 498,Modeling Biological Materials,class,,0
5983,TAM 598,Adv Modeling Bio Materials,class,,0
5984,THEA 103,Survey of Theatre Production,class,,0
5985,THEA 361,History of Theatre II,class,,0
5986,THEA 375,Acting Studio II: Dynamics,class,,0
5987,THEA 410,Dramaturgs Workshop,class,,0
5988,THEA 417,Arts-Based Civic Dialogue,class,,0
5989,THEA 423,Advanced Lighting Design,class,,0
5990,THEA 425,Stage Drafting,class,,0
5991,THEA 445,Costume History and Design I,class,,0
5992,THEA 448,Advanced Costume Crafts,class,,0
5993,THEA 457,Model Making for the Stage,class,,0
5994,THEA 459,Sound Systems,class,,0
5995,THEA 475,Acting Studio IV: Dynamics,class,,0
5996,THEA 479,Preparation for Auditions,class,,0
5997,THEA 595,Creative Project,class,,0
5998,TRST 400,Translation in the EU,class,,0
5999,TRST 404,Bilingualism and Translation,class,,0
6000,TRST 405,Commercial & Technical Trans,class,,0
6001,TRST 410,Translation Theory & Practice,class,,0
6002,TSM 199,Computer-Based Project Mgmt,class,,0
6003,TSM 262,Off-Road Equipment Management,class,,0
6004,TSM 502,Graduate Research II,class,,0
6005,TURK 490,Special Topics in Turkish,class,,0
6006,UKR 113,Ukrainian Culture,class,,0
6007,UKR 202,Second-Year Ukrainian II,class,,0
6008,UP 185,Cities in a Global Perspective,class,,0
6009,UP 204,Chicago: Planning & Urban Life,class,,0
6010,UP 311,"Local Planning, Gov't and Law",class,,0
6011,UP 340,Planning for Healthy Cities,class,,0
6012,UP 347,Junior Planning Workshop,class,,0
6013,UP 455,Economic Development Workshop,class,,0
6014,UP 466,"Energy, Plng & Blt Environment",class,,0
6015,UP 480,Sustainable Design Principles,class,,0
6016,UP 494,Rural Planning Workshop,class,,0
6017,UP 508,Survey Design and Analysis,class,,0
6018,UP 510,Plan Making,class,,0
6019,UP 511,Law and Planning,class,,0
6020,UP 535,Local Policy & Immigration,class,,0
6021,UP 543,Environmental Policy &Planning,class,,0
6022,UP 580,Advanced Planning Theory,class,,0
6023,UP 594,Econ Dev Policy & Practice,class,,0
6024,VCM 593,Adv Topics Vet Clin Med,class,,0
6025,VCM 671,International Vet Medicine,class,,0
6026,VCM 685,Advanced Diagnostic Imaging,class,,0
6027,VM 603,Structure and Function II,class,,0
6028,VM 604,Structure and Function III,class,,0
6029,VM 607,Pathobiology II,class,,0
6030,VM 608,Pathobiology III,class,,0
6031,VM 611,Medicine and Surgery III,class,,0
6032,AAS 299,Creative Writ Marginal People,class,,0
6033,ABE 498,Eviron Control for Buildings,class,,0
6034,ABE 598,Engineering Biomass Production,class,,0
6035,ACCY 410,Advanced Financial Reporting,class,,0
6036,ACCY 561,Taxes and Business Strategy,class,,0
6037,ACE 199,Agribus Leadership and Policy,class,,0
6038,ACE 398,Intro to Undergrad Research,class,,0
6039,ACE 557,"Food, Poverty and Development",class,,0
6040,ACE 559,"Food, Trade and Development",class,,0
6041,ACE 563,Math Program App Econ I,class,,0
6042,ACE 592,Internship Experience,class,,0
6043,ACE 592,Proposal Development,class,,0
6044,ADV 150,Introduction to Advertising,class,,0
6045,ADV 281,Advertising Research Methods,class,,0
6046,ADV 283,"Content, Contact, Connections",class,,0
6047,ADV 284,Consumer Insight,class,,0
6048,ADV 312,Advertising History,class,,0
6049,ADV 390,Content Creation,class,,0
6050,ADV 393,Advertising and Society,class,,0
6051,ADV 460,Innovation in Advertising,class,,0
6052,ADV 490,Media Sales Capstone,class,,0
6053,ADV 494,Persuasion Consumer Response,class,,0
6054,ADV 590,Innovation in Advertising,class,,0
6055,AE 199,Computer-Aided Design,class,,0
6056,AE 199,Undergraduate Open Seminar,class,,0
6057,AE 199,Student Aircraft Builders,class,,0
6058,AE 498,Topics in Compressible Flow,class,,0
6059,AE 498,Estimation & Data Assimilation,class,,0
6060,AE 498,Uninhabited Aerial Vehicle,class,,0
6061,AE 508,Optimal Space Trajectories,class,,0
6062,AE 525,Advanced Composite Materials,class,,0
6063,AE 550,Nonlinear Aeroelasticity,class,,0
6064,AE 598,Advanced Applied Aerodynamics,class,,0
6065,AE 598,UAV for Human Mission to Mars,class,,0
6066,AE 598,Multi-scale Modeling of Materi,class,,0
6067,AE 598,Advanced Flight Control,class,,0
6068,AFAS 222,Evolution Air & Space Power II,class,,0
6069,AFAS 342,Nat Sec Afrs/Prep Actv Duty II,class,,0
6070,AFRO 298,Exploring the Civil Rights Mov,class,,0
6071,AFRO 498,Harmonizing Select Differences,class,,0
6072,AGCM 199,Undergraduate Open Seminar,class,,0
6073,AGCM 315,Emerging Media,class,,0
6074,AGED 499,FCAE Seminar I,class,,0
6075,AGED 499,FCAE Seminar II,class,,0
6076,AGED 550,Advanced Program Delivery,class,,0
6077,AGED 551,Advanced Program Evaluation,class,,0
6078,AHS 199,Strategies for Success,class,,0
6079,AIS 199,Digital Natives,class,,0
6080,AIS 199,Intro To Global Ingieneities,class,,0
6081,ANSC 199,Quadrathlon,class,,0
6082,ANSC 398,Dairy Management Spring Trip,class,,0
6083,ANSC 499,Small Mammal Care,class,,0
6084,ANSC 499,Comp. Animal Behavior Consults,class,,0
6085,ANSC 499,Advanced Shelter Management,class,,0
6086,ANSC 590,Nutrition,class,,0
6087,ANTH 160,Contemporary Social Issues,class,,0
6088,ANTH 175,Archaeology and Pop Culture,class,,0
6089,ANTH 227,Unpacking Intl Experience,class,,0
6090,ANTH 242,History of Human Evolution,class,,0
6091,ANTH 270,Language in Culture,class,,0
6092,ANTH 271,Language in Culture-ACP,class,,0
6093,ANTH 346,Forensic Anthropology,class,,0
6094,ANTH 362,"Body, Personhood, and Culture",class,,0
6095,ANTH 376,Aztec Civilization,class,,0
6096,ANTH 399,Archaeology of Religion,class,,0
6097,ANTH 399,Talking Politics,class,,0
6098,ANTH 435,The Neandertal Debate,class,,0
6099,ANTH 462,Museum Theory and Practice,class,,0
6100,ANTH 499,Anth of Contemporary Mexico,class,,0
6101,ANTH 515,"Senses, Affects & Atmospheres",class,,0
6102,ANTH 515,Social Theory & Ethnography,class,,0
6103,ARAB 199,Undergraduate Open Seminar,class,,0
6104,ARCH 403,Spec Topics in Arch History,class,,0
6105,ART 102,Drawing for Non-Majors,class,,0
6106,ART 103,Painting for Non-Majors,class,,0
6107,ART 105,Visual Design for Non-Majors,class,,0
6108,ART 280,Exploring Visual Culture,class,,0
6109,ART 350,Writing with Video,class,,0
6110,ARTD 216,Introduction to Image Making,class,,0
6111,ARTD 299,Disability + Relevant Design,class,,0
6112,ARTD 299,Intro to Web Technologies,class,,0
6113,ARTD 313,Digital Interaction,class,,0
6114,ARTD 326,Sustainability & Manufacturing,class,,0
6115,ARTD 499,Disability + Relevant Design,class,,0
6116,ARTD 506,Industrial Design VI,class,,0
6117,ARTE 299,SPED and Literacy,class,,0
6118,ARTH 240,Art of the Nineteenth Century,class,,0
6119,ARTH 402,Ways of Seeing in Edo Japan,class,,0
6120,ARTH 430,Topics: Italian Art 1300-1500,class,,0
6121,ARTH 460,Museum Management,class,,0
6122,ARTS 299,Intro to Printmaking,class,,0
6123,ARTS 499,Artist Books,class,,0
6124,ARTS 499,Relief Printmaking,class,,0
6125,ARTS 499,Teaching Art at College Level,class,,0
6126,ARTS 591,Graduate Studio,class,,0
6127,ASTR 496,Methods of Astronomy Research,class,,0
6128,ASTR 496,Supernovae and Dark Energy,class,,0
6129,ASTR 507,Physical Cosmology,class,,0
6130,ASTR 596,Methods of Astronomy Research,class,,0
6131,ASTR 596,Supernovae and Dark Energy,class,,0
6132,ATMS 312,Atmospheric Dynamics II,class,,0
6133,ATMS 410,Radar Remote Sensing,class,,0
6134,AVI 121,Private Pilot Requalification,class,,0
6135,AVI 497,Intro to Human Factors,class,,0
6136,BADM 199,China Immersion Trip,class,,0
6137,BADM 395,Case Prob Formulation&Solution,class,,0
6138,BADM 395,Making Things,class,,0
6139,BADM 395,Negotiations,class,,0
6140,BADM 547,Strategy Process Research,class,,0
6141,BADM 584,Global Marketing,class,,0
6142,BADM 590,Qualitative Research Methods,class,,0
6143,BADM 590,Economics of International Bus,class,,0
6144,BADM 590,Managing Prod & Process Tech,class,,0
6145,BADM 590,Global Perspectives in Busines,class,,0
6146,BADM 590,Managing Prof Service Firms,class,,0
6147,BADM 590,Intnatl Consulting Proj: China,class,,0
6148,BADM 590,Strategic Innovation Managemen,class,,0
6149,BADM 590,Entrepreneurship&Corp.Renewal,class,,0
6150,BIOE 205,Signals & Systems in Bioengrg,class,,0
6151,BIOE 220,Bioenergetics,class,,0
6152,BIOE 310,Comp Tools Bio Data,class,,0
6153,BIOE 360,Transport & Flow in Bioengrg,class,,0
6154,BIOE 498,Imaging & Therapeutic Agents,class,,0
6155,BIOE 498,Stem Cell Bioengineering,class,,0
6156,BIOE 498,Systems Bioengineering,class,,0
6157,BIOE 598,Imaging & Therapeutic Agents,class,,0
6158,BIOE 598,Stem Cell Bioengineering,class,,0
6159,BIOE 598,Systems Bioengineering,class,,0
6160,CAS 587,Cultures of Law/Global Context,class,,0
6161,CEE 498,Energy Water Sustainability,class,,0
6162,CEE 498,Global Leaders SRIS/EWES,class,,0
6163,CEE 498,High Speed Rail Planning,class,,0
6164,CEE 498,High-Speed Rail Planning,class,,0
6165,CEE 498,Mult-Lateral Env Agreement,class,,0
6166,CEE 498,Public Transportation,class,,0
6167,CEE 498,Sustainable Construction Mthds,class,,0
6168,CEE 498,Water Technology & Policy,class,,0
6169,CEE 504,Infrastructure NDE Methods,class,,0
6170,CEE 515,Traffic Flow Theory,class,,0
6171,CEE 557,Groundwater Modeling,class,,0
6172,CEE 577,Computational Inelasticity,class,,0
6173,CEE 598,Advanced Bituminous Matls,class,,0
6174,CEE 598,Advanced Surface Science,class,,0
6175,CEE 598,Advanced Track Engineering,class,,0
6176,CEE 598,Cyber Physical-Systems Tech,class,,0
6177,CEE 598,Generalized Finite Element Mth,class,,0
6178,CEE 598,Hydraulic & Hydro Variablty,class,,0
6179,CHBE 457,Microelectronics Processing,class,,0
6180,CHEM 572,Enzyme Reaction Mechanisms,class,,0
6181,CHIN 477,Chin Orth & Grm for Lng Tchg,class,,0
6182,CHLH 407,"Disability, Culture & Society",class,,0
6183,CHLH 572,Principles of Epidemiology,class,,0
6184,CHLH 594,"Cancer:Charact,Epid,Prev&Surv",class,,0
6185,CI 534,Teaching and Learning Geometry,class,,0
6186,CI 544,Ed Reforms & Inquiry,class,,0
6187,CI 546,MST Proseminar II,class,,0
6188,CI 587,Multicultural Literature K-12,class,,0
6189,CLCV 131,"Classical Archaeology, Greece",class,,0
6190,CLCV 220,Origins of Western Literature,class,,0
6191,CLCV 240,Sex & Gender in Antiquity,class,,0
6192,CLCV 490,Topics in Classical Literature,class,,0
6193,CMN 340,Visual Politics,class,,0
6194,CMN 396,Rhetoric of Theatre,class,,0
6195,CMN 396,Personal Relationships & Tech,class,,0
6196,CMN 396,Personal Relationships & Techn,class,,0
6197,CMN 396,eHealth Communication,class,,0
6198,CMN 496,Race Class & Gender in Pop Med,class,,0
6199,CMN 496,Political Economy of Comm,class,,0
6200,CMN 502,Health Comm Research Methods I,class,,0
6201,CMN 508,Successful Health Campaigns,class,,0
6202,CMN 509,Soc Mkting & Health Behavior,class,,0
6203,CMN 529,Persuasion,class,,0
6204,CMN 529,Folklore: Communic & Culture,class,,0
6205,CMN 529,Organizational Communication,class,,0
6206,CMN 529,Comm & Relationship Developmen,class,,0
6207,CMN 529,"Race, Class, Gender: Pop Media",class,,0
6208,CMN 529,Critical Comm Research,class,,0
6209,CMN 529,Social Scientific Theory Const,class,,0
6210,CMN 538,Writing Rhetorical Histories,class,,0
6211,CMN 575,Capstone Individual Study,class,,0
6212,CMN 595,Special Problems,class,,0
6213,CPSC 131,Agriculture in Mythology,class,,0
6214,CPSC 199,Agriculture & the Environment,class,,0
6215,CPSC 499,Ind. Study - Nematode Project,class,,0
6216,CPSC 543,Appl. Multivariate Statistics,class,,0
6217,CPSC 593,Plant Hormones & Dev,class,,0
6218,CS 398,Visualizing Literature,class,,0
6219,CS 484,Parallel Programming,class,,0
6220,CS 498,Algorithms and Models of Comp,class,,0
6221,CS 498,Logic,class,,0
6222,CS 498,Open Source Project,class,,0
6223,CS 511,Advanced Data Management,class,,0
6224,CS 544,Optimiz in Computer Vision,class,,0
6225,CS 574,Randomized Algorithms,class,,0
6226,CS 598,Cyber Physical-Systems Tech,class,,0
6227,CW 200,Reading for Writers,class,,0
6228,CW 202,Dramatic Writing,class,,0
6229,CW 243,Inter Expository Writing,class,,0
6230,CW 460,Intro to Literary Editing,class,,0
6231,CW 563,The Lyric Essay,class,,0
6232,CWL 199,"Books Matter, Book Matters",class,,0
6233,CWL 208,Lits & Cultures of South Asia,class,,0
6234,CWL 441,Empires of the Novel,class,,0
6235,CWL 551,Seminar Lit Movements,class,,0
6236,CWL 561,Aesthetics of Catastrophe,class,,0
6237,CWL 571,20thC German Studies,class,,0
6238,CZCH 102,Elementary Czech II,class,,0
6239,DANC 103,Contact Improvisation,class,,0
6240,DANC 104,Making Dances,class,,0
6241,DANC 160,Beg Contemp Modern Tech Core,class,,0
6242,DANC 199,Co-Lab I,class,,0
6243,DANC 199,Feldenkrais Technique,class,,0
6244,DANC 199,Fashion Design I,class,,0
6245,DANC 223,FebDance I - Gibson,class,,0
6246,DANC 223,FebDance I - Archibald,class,,0
6247,DANC 223,FebDance - Monson,class,,0
6248,DANC 223,FebDance - Toenjes,class,,0
6249,DANC 223,FebDance - Lehovec,class,,0
6250,DANC 245,Introduction to Somatics,class,,0
6251,DANC 260,Int Contemp Modern Tech Core,class,,0
6252,DANC 310,Ballroom,class,,0
6253,DANC 330,Video Crew,class,,0
6254,DANC 360,Int/Adv Contemp Mod Tech Core,class,,0
6255,DANC 410,Advanced Jazz Technique,class,,0
6256,DANC 421,Perf in Grad Thesis - Brown,class,,0
6257,DANC 421,Perf in Grad Thesis - Jones,class,,0
6258,DANC 423,FebDanceII - Gibson,class,,0
6259,DANC 423,FebDance II - Archibald,class,,0
6260,DANC 423,FebDance - Toenjes,class,,0
6261,DANC 423,FebDance - Lehovec,class,,0
6262,DANC 441,Dance History Seminar,class,,0
6263,DANC 451,Co-Lab II,class,,0
6264,DANC 451,Feldenkrais Technique,class,,0
6265,DANC 451,Ind Study,class,,0
6266,DANC 451,Fashion Design II,class,,0
6267,DANC 520,Synthesis Laboratory,class,,0
6268,EALC 306,Japan Lit in Translation II,class,,0
6269,EALC 488,History of Chinese Buddhism,class,,0
6270,EALC 490,Individual Study,class,,0
6271,EALC 550,Cultures of Law/Global Context,class,,0
6272,ECE 198,Computer Engineering II,class,,0
6273,ECE 298,Digital System Design Lab,class,,0
6274,ECE 398,Making Sense of Big Data,class,,0
6275,ECE 472,Biomedical Ultrasound Imaging,class,,0
6276,ECE 487,Intro Quantum Electr for EEs,class,,0
6277,ECE 513,Vector Space Signal Processing,class,,0
6278,ECE 546,Advanced Signal Integrity,class,,0
6279,ECE 560,VLSI in DSP & Communication,class,,0
6280,ECE 564,Modern Light Microscopy,class,,0
6281,ECE 574,Nanophotonics,class,,0
6282,ECE 585,MOS Device Modeling & Design,class,,0
6283,ECE 598,Geometric Control Theory,class,,0
6284,ECE 598,Comput. Inference & Learning,class,,0
6285,ECE 598,Advanced Power Electronics,class,,0
6286,ECON 490,Econ of Env Policy,class,,0
6287,ECON 490,Topics International Finance,class,,0
6288,ECON 490,Auctions,class,,0
6289,ECON 490,Topics in Economic Growth,class,,0
6290,ECON 490,Topics in Game Theory,class,,0
6291,ECON 490,Economics of Households,class,,0
6292,ECON 490,Environmental Economics,class,,0
6293,ECON 490,American Economic History,class,,0
6294,ECON 517,Political Economy,class,,0
6295,ECON 541,Labor Economics II,class,,0
6296,ECON 562,Adv Topics in Econ Theory II,class,,0
6297,ECON 577,Topics in Econometrics,class,,0
6298,ECON 590,Computational Economics,class,,0
6299,ECON 590,Macro Elective,class,,0
6300,EIL 412,Practicum in Teaching ESL,class,,0
6301,ENG 198,Bringing Ideas to Be,class,,0
6302,ENG 298,LINC Internship,class,,0
6303,ENG 315,LINC Allerton Park,class,,0
6304,ENG 315,LINC AON Community Arts,class,,0
6305,ENG 315,LINC C-U Area Project,class,,0
6306,ENG 315,LINC Champ Co Forest Preserve,class,,0
6307,ENG 315,LINC CC Healthcare Consumers,class,,0
6308,ENG 315,LINC C-U at Home,class,,0
6309,ENG 315,LINC Haiti Clean Stove Project,class,,0
6310,ENG 315,LINC OKO Community Cntr & KCPA,class,,0
6311,ENG 315,LINC Urbana Env Sustainability,class,,0
6312,ENG 398,Honduras Water Project,class,,0
6313,ENG 498,ELA Leadership,class,,0
6314,ENG 498,SustainableTech: Env/SocImpact,class,,0
6315,ENG 598,"Creativity, Innovation, Vision",class,,0
6316,ENG 598,Honduras Water Project,class,,0
6317,ENGL 199,Shakespeare & Audiences,class,,0
6318,ENGL 199,Digital Natives,class,,0
6319,ENGL 199,Countercultures in the Movies,class,,0
6320,ENGL 209,British Lit to 1800,class,,0
6321,ENGL 210,British Lit 1800 to Present,class,,0
6322,ENGL 248,"Brit, Amer & Contin Fiction",class,,0
6323,ENGL 274,Contemporary Classics,class,,0
6324,ENGL 274,Disability in Lit & Film,class,,0
6325,ENGL 280,The Fallen Woman,class,,0
6326,ENGL 300,American Women Modernists,class,,0
6327,ENGL 300,Science Fiction,class,,0
6328,ENGL 300,Writing Film Criticism,class,,0
6329,ENGL 300,New Racial Subjectivities,class,,0
6330,ENGL 301,CriticalApproaches to Lit&Text,class,,0
6331,ENGL 373,Bollywood Cinema,class,,0
6332,ENGL 380,Environmental Rhet & Culture,class,,0
6333,ENGL 396,Holocaust Poetry,class,,0
6334,ENGL 397,The Woman Reader in Brit Fict,class,,0
6335,ENGL 398,Shakespearean Audiences,class,,0
6336,ENGL 411,Chaucer,class,,0
6337,ENGL 428,British Drama 1660-1800,class,,0
6338,ENGL 455,Joyce & Textual Excess,class,,0
6339,ENGL 455,The Coen Brothers,class,,0
6340,ENGL 461,Genres of Amer Frontier,class,,0
6341,ENGL 461,Realism(s),class,,0
6342,ENGL 462,Empires of the Novel,class,,0
6343,ENGL 514,The Junius Manuscript,class,,0
